A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0625
0.594,0.304,0.0456,18.28,
0.66,0.187,0.0961,36.55,
0.635,0.163,0.146,54.83,
0.597,0.151,0.197,73.1,
0.551,0.139,0.25,91.38,
0.509,0.133,0.296,110.0,
0.478,0.122,0.342,128.0,
0.442,0.113,0.388,146.0,
0.402,0.105,0.433,164.0,
0.371,0.0952,0.483,183.0,
0.338,0.0862,0.532,201.0,
0.3,0.0774,0.573,219.0,
0.269,0.0703,0.61,238.0,
0.236,0.0617,0.658,256.0,
0.204,0.0535,0.692,274.0,
0.176,0.0471,0.728,292.0,
0.15,0.0403,0.766,311.0,
0.123,0.0339,0.799,329.0,
0.102,0.0281,0.836,347.0,
0.0815,0.0226,0.856,366.0,
0.0641,0.0183,0.88,384.0,
0.0499,0.0145,0.91,402.0,
0.0383,0.0111,0.926,420.0,
0.0295,0.00864,0.927,439.0,
0.0223,0.00651,0.945,457.0,
0.0169,0.00496,0.966,475.0,
0.0135,0.00388,0.973,493.0,
0.0108,0.00305,0.967,512.0,
0.00881,0.00245,0.977,530.0,
