A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.693,0.196,0.0753,35.33,
0.637,0.16,0.154,70.67,
0.578,0.146,0.23,106.0,
0.517,0.131,0.305,141.0,
0.466,0.115,0.376,177.0,
0.409,0.101,0.45,212.0,
0.355,0.0897,0.515,247.0,
0.296,0.0762,0.589,283.0,
0.249,0.0636,0.642,318.0,
0.203,0.0523,0.706,353.0,
0.159,0.0414,0.755,389.0,
0.121,0.0325,0.81,424.0,
0.0869,0.0237,0.86,459.0,
0.0608,0.0167,0.899,495.0,
0.0406,0.0113,0.929,530.0,
0.0265,0.00743,0.933,565.0,
0.0172,0.00489,0.975,601.0,
0.0117,0.00325,0.973,636.0,
