A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.063
0.732,0.16,0.0452,1.513,
0.698,0.154,0.0897,3.027,
0.667,0.146,0.132,4.54,
0.629,0.138,0.176,6.054,
0.596,0.131,0.217,7.567,
0.561,0.124,0.262,9.081,
0.526,0.115,0.304,10.59,
0.492,0.109,0.348,12.11,
0.457,0.1,0.388,13.62,
0.421,0.0932,0.428,15.13,
0.392,0.086,0.467,16.65,
0.358,0.08,0.509,18.16,
0.336,0.0725,0.548,19.67,
0.301,0.0664,0.581,21.19,
0.27,0.0603,0.613,22.7,
0.243,0.0537,0.649,24.21,
0.216,0.0479,0.687,25.73,
0.191,0.042,0.725,27.24,
0.167,0.0367,0.747,28.76,
0.147,0.0321,0.776,30.27,
0.124,0.0272,0.806,31.78,
0.105,0.0228,0.848,33.3,
0.0882,0.0195,0.856,34.81,
0.0731,0.0162,0.877,36.32,
0.061,0.0134,0.898,37.84,
0.0503,0.0111,0.915,39.35,
0.0415,0.00914,0.927,40.86,
0.0344,0.0075,0.932,42.38,
0.0288,0.00627,0.94,43.89,
0.0239,0.00528,0.957,45.4,
0.0202,0.00448,0.964,46.92,
0.0172,0.00382,0.957,48.43,
0.0152,0.00335,0.956,49.94,
0.0134,0.00297,0.973,51.46,
0.0121,0.00265,0.986,52.97,
