A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.07875
0.725,0.159,0.0528,1.419,
0.681,0.148,0.104,2.837,
0.634,0.139,0.156,4.256,
0.582,0.131,0.206,5.674,
0.548,0.123,0.259,7.093,
0.509,0.113,0.306,8.511,
0.472,0.105,0.353,9.93,
0.44,0.0962,0.403,11.35,
0.396,0.0879,0.446,12.77,
0.357,0.0799,0.501,14.19,
0.324,0.0714,0.541,15.6,
0.292,0.0635,0.581,17.02,
0.257,0.057,0.634,18.44,
0.228,0.0499,0.664,19.86,
0.198,0.0429,0.707,21.28,
0.167,0.0374,0.736,22.7,
0.141,0.0313,0.773,24.12,
0.118,0.026,0.807,25.53,
0.0978,0.0218,0.836,26.95,
0.0794,0.0177,0.86,28.37,
0.0652,0.0143,0.897,29.79,
0.0522,0.0116,0.893,31.21,
0.0419,0.00914,0.915,32.63,
0.0344,0.00761,0.931,34.05,
0.0279,0.00606,0.939,35.46,
0.0228,0.00502,0.944,36.88,
0.0192,0.0042,0.959,38.3,
0.0163,0.00357,0.963,39.72,
