A,P,time,cat
0.988,0.0,0.0,0.012
0.852,0.142,294.0,
0.741,0.264,588.0,
0.631,0.368,881.0,
0.544,0.459,1175.0,
0.465,0.534,1469.0,
0.397,0.596,1763.0,
0.345,0.651,2057.0,
0.297,0.696,2350.0,
0.255,0.744,2644.0,
0.22,0.789,2938.0,
0.189,0.813,3232.0,
0.162,0.837,3526.0,
0.142,0.849,3819.0,
0.12,0.88,4113.0,
0.105,0.883,4407.0,
0.0908,0.9,4701.0,
0.0778,0.93,4995.0,
0.0685,0.926,5288.0,
0.0593,0.929,5582.0,
0.0515,0.937,5876.0,
0.045,0.957,6170.0,
0.0393,0.967,6464.0,
0.0347,0.969,6757.0,
0.0304,0.973,7051.0,
0.0272,0.975,7345.0,
