P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.172,0.137,0.676,0.0187,
0.274,0.119,0.591,0.0373,
0.357,0.104,0.516,0.056,
0.437,0.091,0.447,0.0747,
0.505,0.0804,0.396,0.0933,
0.563,0.0695,0.342,0.112,
0.629,0.0599,0.297,0.131,
0.684,0.0517,0.253,0.149,
0.727,0.0438,0.217,0.168,
0.77,0.0371,0.185,0.187,
0.802,0.0316,0.157,0.205,
0.823,0.0268,0.132,0.224,
0.847,0.0222,0.113,0.243,
0.874,0.0187,0.093,0.261,
0.887,0.0158,0.0782,0.28,
0.909,0.0132,0.0661,0.299,
0.923,0.0111,0.0553,0.317,
0.936,0.00934,0.0464,0.336,
0.93,0.00775,0.0389,0.355,
0.955,0.0066,0.0327,0.373,
0.945,0.00556,0.0275,0.392,
0.966,0.00476,0.0235,0.411,
0.964,0.00397,0.0199,0.429,
0.962,0.00344,0.0172,0.448,
