P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.153,0.139,0.697,0.0215,
0.245,0.124,0.617,0.0431,
0.328,0.109,0.555,0.0646,
0.399,0.0982,0.488,0.0862,
0.474,0.0869,0.426,0.108,
0.529,0.0762,0.379,0.129,
0.583,0.066,0.326,0.151,
0.641,0.0583,0.287,0.172,
0.686,0.0503,0.25,0.194,
0.729,0.0433,0.215,0.215,
0.771,0.037,0.185,0.237,
0.796,0.0324,0.16,0.259,
0.832,0.0278,0.135,0.28,
0.851,0.0234,0.116,0.302,
0.867,0.0199,0.0981,0.323,
0.887,0.0169,0.084,0.345,
0.898,0.0144,0.0712,0.366,
0.918,0.0122,0.0607,0.388,
0.925,0.0104,0.0514,0.409,
0.941,0.00883,0.0449,0.431,
0.954,0.00755,0.0377,0.452,
0.934,0.00647,0.0317,0.474,
0.958,0.00549,0.027,0.495,
0.96,0.00473,0.0233,0.517,
