A,P,time,cat
0.993,0.0,0.0,0.055499999999999994
0.893,0.0655,21.73,
0.828,0.136,43.46,
0.757,0.206,65.19,
0.696,0.273,86.92,
0.625,0.339,109.0,
0.572,0.401,130.0,
0.51,0.46,152.0,
0.448,0.516,174.0,
0.399,0.571,196.0,
0.35,0.627,217.0,
0.302,0.669,239.0,
0.259,0.716,261.0,
0.224,0.76,282.0,
0.19,0.791,304.0,
0.16,0.826,326.0,
0.136,0.846,348.0,
0.114,0.885,369.0,
0.0964,0.879,391.0,
0.0803,0.908,413.0,
0.0678,0.913,435.0,
0.0573,0.924,456.0,
0.0488,0.937,478.0,
0.0425,0.946,500.0,
0.0368,0.956,522.0,
0.0328,0.96,543.0,
0.0294,0.962,565.0,
