A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.0739,0.822,0.0831,0.189,
0.0667,0.736,0.172,0.378,
0.0595,0.661,0.253,0.568,
0.0534,0.605,0.323,0.757,
0.0479,0.54,0.392,0.946,
0.0435,0.482,0.445,1.135,
0.0392,0.435,0.497,1.324,
0.035,0.396,0.544,1.513,
0.0319,0.352,0.595,1.703,
0.029,0.317,0.631,1.892,
0.0257,0.285,0.669,2.081,
0.0233,0.258,0.701,2.27,
0.0207,0.234,0.729,2.459,
0.0188,0.208,0.75,2.648,
0.0165,0.189,0.782,2.838,
0.015,0.168,0.797,3.027,
0.0136,0.151,0.816,3.216,
0.0123,0.137,0.834,3.405,
0.0108,0.122,0.851,3.594,
0.00993,0.112,0.852,3.783,
0.00887,0.0991,0.874,3.973,
0.00798,0.0906,0.898,4.162,
0.00733,0.0822,0.898,4.351,
0.00662,0.075,0.898,4.54,
0.00596,0.0685,0.913,4.729,
0.00545,0.0607,0.918,4.918,
0.00506,0.055,0.932,5.108,
0.00453,0.0509,0.936,5.297,
0.00413,0.0468,0.928,5.486,
0.00384,0.043,0.944,5.675,
0.00352,0.039,0.949,5.864,
0.00325,0.0365,0.946,6.053,
0.003,0.0339,0.954,6.243,
0.0028,0.0312,0.942,6.432,
0.00261,0.0292,0.955,6.621,
