A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.085
0.0668,0.755,0.163,0.436,
0.0559,0.625,0.3,0.871,
0.0461,0.513,0.422,1.307,
0.0383,0.427,0.518,1.742,
0.0314,0.353,0.6,2.178,
0.0259,0.288,0.669,2.613,
0.0214,0.237,0.736,3.049,
0.0177,0.194,0.77,3.485,
0.0143,0.161,0.811,3.92,
0.0119,0.132,0.83,4.356,
0.00983,0.109,0.878,4.791,
0.00815,0.0894,0.885,5.227,
0.00674,0.0752,0.907,5.663,
0.00558,0.0631,0.918,6.098,
0.00478,0.053,0.924,6.534,
0.00404,0.0455,0.944,6.969,
0.00347,0.0389,0.947,7.405,
0.003,0.0334,0.952,7.84,
0.00263,0.0292,0.956,8.276,
