A,P,time,cat
1.004,0.0,0.0,0.02125
0.899,0.0877,2.365,
0.833,0.167,4.729,
0.75,0.242,7.094,
0.68,0.308,9.459,
0.621,0.367,11.82,
0.571,0.423,14.19,
0.524,0.471,16.55,
0.48,0.514,18.92,
0.441,0.547,21.28,
0.407,0.583,23.65,
0.377,0.615,26.01,
0.361,0.636,28.38,
0.334,0.664,30.74,
0.31,0.691,33.1,
0.296,0.702,35.47,
0.283,0.718,37.83,
0.267,0.736,40.2,
0.252,0.746,42.56,
0.248,0.754,44.93,
0.238,0.759,47.29,
0.229,0.767,49.66,
0.227,0.775,52.02,
0.22,0.783,54.39,
0.213,0.777,56.75,
0.211,0.781,59.12,
0.209,0.795,61.48,
0.205,0.8,63.85,
0.2,0.79,66.21,
