A,P,time,cat
1.009,0.0,0.0,0.017
0.92,0.0682,2.274,
0.858,0.131,4.547,
0.799,0.189,6.821,
0.748,0.248,9.095,
0.691,0.3,11.37,
0.648,0.343,13.64,
0.601,0.393,15.92,
0.57,0.427,18.19,
0.528,0.467,20.46,
0.497,0.499,22.74,
0.464,0.528,25.01,
0.432,0.559,27.28,
0.407,0.585,29.56,
0.388,0.61,31.83,
0.367,0.629,34.1,
0.35,0.652,36.38,
0.331,0.666,38.65,
0.317,0.686,40.93,
0.302,0.695,43.2,
0.288,0.711,45.47,
0.277,0.723,47.75,
0.266,0.734,50.02,
0.258,0.743,52.29,
0.252,0.753,54.57,
0.244,0.754,56.84,
0.236,0.752,59.11,
0.23,0.767,61.39,
0.228,0.77,63.66,
0.219,0.766,65.94,
0.219,0.787,68.21,
0.213,0.783,70.48,
0.211,0.783,72.76,
0.211,0.78,75.03,
