A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.14
0.846,0.125,0.0255,2.495,
0.717,0.255,0.0262,4.99,
0.609,0.366,0.0268,7.484,
0.516,0.453,0.0267,9.979,
0.432,0.531,0.0274,12.47,
0.368,0.607,0.0276,14.97,
0.312,0.657,0.0277,17.46,
0.265,0.711,0.0279,19.96,
0.224,0.75,0.028,22.45,
0.187,0.778,0.0281,24.95,
0.161,0.796,0.0278,27.44,
0.137,0.83,0.0282,29.94,
0.116,0.851,0.0282,32.43,
0.0975,0.872,0.0285,34.93,
0.0828,0.887,0.0281,37.42,
0.0707,0.894,0.0285,39.92,
0.0596,0.901,0.028,42.41,
0.0511,0.904,0.0283,44.91,
0.0436,0.916,0.0282,47.4,
0.0368,0.926,0.0282,49.9,
0.0316,0.936,0.0285,52.39,
0.0275,0.935,0.0281,54.89,
0.0237,0.943,0.0286,57.38,
