A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.112
0.826,0.133,0.0313,2.732,
0.695,0.275,0.0312,5.465,
0.58,0.387,0.0305,8.197,
0.478,0.481,0.0304,10.93,
0.401,0.559,0.0299,13.66,
0.334,0.628,0.0299,16.39,
0.278,0.678,0.0297,19.13,
0.233,0.736,0.0295,21.86,
0.195,0.77,0.0291,24.59,
0.161,0.799,0.0291,27.32,
0.136,0.844,0.0291,30.06,
0.114,0.854,0.0291,32.79,
0.0949,0.871,0.0292,35.52,
0.0796,0.89,0.0288,38.25,
0.066,0.899,0.0287,40.99,
0.0558,0.904,0.029,43.72,
0.0468,0.917,0.0289,46.45,
0.0391,0.928,0.0289,49.18,
0.0327,0.944,0.0284,51.92,
0.0277,0.933,0.0285,54.65,
0.0234,0.943,0.0285,57.38,
