A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.864,0.0445,0.046,182.0,
0.829,0.0427,0.0916,363.0,
0.778,0.0404,0.134,545.0,
0.746,0.0384,0.18,726.0,
0.698,0.0359,0.22,908.0,
0.656,0.0344,0.26,1090.0,
0.626,0.0322,0.304,1271.0,
0.591,0.0304,0.336,1453.0,
0.556,0.0288,0.374,1634.0,
0.511,0.0269,0.407,1816.0,
0.486,0.0253,0.444,1998.0,
0.459,0.0234,0.478,2179.0,
0.43,0.0221,0.509,2361.0,
0.397,0.0208,0.531,2542.0,
0.376,0.0196,0.561,2724.0,
0.355,0.0182,0.586,2906.0,
0.333,0.0173,0.609,3087.0,
0.315,0.0163,0.632,3269.0,
0.304,0.0157,0.646,3451.0,
0.285,0.0147,0.654,3632.0,
0.274,0.0142,0.668,3814.0,
0.266,0.0135,0.682,3995.0,
0.257,0.0133,0.696,4177.0,
0.249,0.0129,0.695,4359.0,
0.24,0.0124,0.695,4540.0,
0.237,0.0121,0.715,4722.0,
0.235,0.0122,0.715,4903.0,
0.229,0.0119,0.717,5085.0,
