A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.056249999999999994
0.857,0.0448,0.0395,125.0,
0.818,0.0422,0.079,249.0,
0.791,0.0405,0.117,374.0,
0.749,0.0392,0.154,498.0,
0.719,0.0378,0.19,623.0,
0.686,0.0355,0.227,748.0,
0.652,0.0335,0.263,872.0,
0.619,0.0321,0.297,997.0,
0.588,0.0305,0.328,1122.0,
0.555,0.0289,0.362,1246.0,
0.522,0.0273,0.387,1371.0,
0.499,0.0257,0.422,1495.0,
0.476,0.0242,0.447,1620.0,
0.441,0.0234,0.472,1745.0,
0.422,0.0216,0.508,1869.0,
0.403,0.0205,0.527,1994.0,
0.382,0.0198,0.552,2118.0,
0.358,0.0185,0.568,2243.0,
0.339,0.0178,0.59,2368.0,
0.33,0.0166,0.6,2492.0,
0.311,0.0158,0.619,2617.0,
0.293,0.0152,0.633,2742.0,
0.285,0.0147,0.651,2866.0,
0.272,0.0142,0.662,2991.0,
0.266,0.0138,0.667,3115.0,
0.256,0.0134,0.678,3240.0,
0.25,0.0128,0.691,3365.0,
0.241,0.0128,0.691,3489.0,
0.237,0.0124,0.696,3614.0,
0.233,0.0121,0.702,3739.0,
0.231,0.0119,0.701,3863.0,
0.228,0.0119,0.71,3988.0,
0.225,0.0115,0.711,4112.0,
0.222,0.0115,0.703,4237.0,
