P,A,time,cat
0.0,0.997,0.0,0.024
0.0654,0.905,0.533,
0.131,0.843,1.066,
0.194,0.777,1.598,
0.26,0.717,2.131,
0.323,0.658,2.664,
0.381,0.597,3.197,
0.442,0.545,3.729,
0.497,0.474,4.262,
0.547,0.427,4.795,
0.602,0.377,5.328,
0.65,0.331,5.86,
0.686,0.287,6.393,
0.747,0.245,6.926,
0.778,0.208,7.459,
0.804,0.178,7.991,
0.837,0.15,8.524,
0.857,0.125,9.057,
0.878,0.106,9.59,
0.889,0.0908,10.12,
0.908,0.077,10.66,
0.91,0.0668,11.19,
0.921,0.0587,11.72,
0.936,0.0516,12.25,
0.938,0.0464,12.79,
0.941,0.0416,13.32,
0.935,0.0374,13.85,
0.945,0.0341,14.38,
0.947,0.0312,14.92,
0.948,0.0291,15.45,
