P,A,time,cat
0.0,0.997,0.0,0.016
0.0813,0.912,0.989,
0.162,0.821,1.979,
0.241,0.751,2.968,
0.318,0.66,3.957,
0.392,0.594,4.947,
0.464,0.525,5.936,
0.534,0.455,6.925,
0.585,0.4,7.914,
0.659,0.339,8.904,
0.697,0.289,9.893,
0.751,0.247,10.88,
0.772,0.208,11.87,
0.804,0.176,12.86,
0.83,0.15,13.85,
0.861,0.128,14.84,
0.868,0.109,15.83,
0.892,0.0955,16.82,
0.899,0.0839,17.81,
0.909,0.0739,18.8,
0.921,0.0666,19.79,
0.924,0.0595,20.78,
0.928,0.0539,21.76,
0.938,0.0488,22.75,
0.949,0.0442,23.74,
0.944,0.0409,24.73,
0.956,0.0371,25.72,
0.959,0.0341,26.71,
0.948,0.0314,27.7,
0.947,0.0288,28.69,
