P,A,time,cat
0.0,1.004,0.0,0.07625
0.0532,0.935,70.61,
0.103,0.879,141.0,
0.15,0.848,212.0,
0.19,0.804,282.0,
0.227,0.763,353.0,
0.262,0.723,424.0,
0.295,0.704,494.0,
0.317,0.672,565.0,
0.346,0.647,636.0,
0.374,0.626,706.0,
0.392,0.608,777.0,
0.412,0.585,847.0,
0.429,0.567,918.0,
0.443,0.553,989.0,
0.462,0.535,1059.0,
0.472,0.524,1130.0,
0.484,0.512,1200.0,
0.487,0.507,1271.0,
0.506,0.493,1342.0,
0.508,0.486,1412.0,
0.517,0.481,1483.0,
0.526,0.468,1553.0,
0.532,0.457,1624.0,
0.54,0.465,1695.0,
0.539,0.452,1765.0,
0.547,0.453,1836.0,
0.556,0.449,1906.0,
0.556,0.444,1977.0,
0.562,0.44,2048.0,
0.562,0.43,2118.0,
0.57,0.436,2189.0,
0.574,0.425,2260.0,
0.57,0.431,2330.0,
0.569,0.428,2401.0,
0.57,0.428,2471.0,
0.569,0.421,2542.0,
