P,A,time,cat
0.0,0.998,0.0,0.047
0.125,0.836,710.0,
0.231,0.725,1420.0,
0.322,0.636,2131.0,
0.396,0.561,2841.0,
0.459,0.495,3551.0,
0.524,0.434,4261.0,
0.574,0.388,4972.0,
0.613,0.341,5682.0,
0.65,0.306,6392.0,
0.681,0.272,7102.0,
0.715,0.239,7813.0,
0.746,0.214,8523.0,
0.764,0.19,9233.0,
0.782,0.169,9943.0,
0.813,0.151,10653.0,
0.817,0.138,11364.0,
0.84,0.123,12074.0,
0.843,0.109,12784.0,
0.859,0.0969,13494.0,
0.869,0.0868,14205.0,
0.876,0.0774,14915.0,
0.888,0.0698,15625.0,
0.903,0.0624,16335.0,
0.9,0.056,17045.0,
0.903,0.05,17756.0,
0.907,0.0445,18466.0,
0.906,0.0402,19176.0,
0.92,0.0357,19886.0,
0.925,0.032,20597.0,
0.937,0.029,21307.0,
0.924,0.0258,22017.0,
0.942,0.0232,22727.0,
0.93,0.0207,23438.0,
0.935,0.0186,24148.0,
0.934,0.0164,24858.0,
