P,A,time,cat
0.0,0.993,0.0,0.07050000000000001
0.179,0.754,719.0,
0.318,0.622,1438.0,
0.424,0.514,2157.0,
0.515,0.422,2876.0,
0.581,0.357,3595.0,
0.639,0.295,4314.0,
0.689,0.244,5033.0,
0.723,0.207,5752.0,
0.756,0.173,6471.0,
0.784,0.146,7190.0,
0.812,0.121,7910.0,
0.825,0.103,8629.0,
0.855,0.0871,9348.0,
0.858,0.0738,10067.0,
0.868,0.062,10786.0,
0.892,0.0525,11505.0,
0.886,0.0449,12224.0,
0.913,0.0373,12943.0,
0.901,0.032,13662.0,
0.895,0.0269,14381.0,
0.907,0.0228,15100.0,
0.909,0.0192,15819.0,
