A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.011
0.0415,0.138,0.821,777.0,
0.0362,0.251,0.706,1554.0,
0.0311,0.35,0.623,2330.0,
0.0271,0.431,0.542,3107.0,
0.0237,0.509,0.473,3884.0,
0.0207,0.565,0.409,4661.0,
0.0185,0.623,0.361,5438.0,
0.0161,0.664,0.31,6214.0,
0.0141,0.694,0.274,6991.0,
0.0124,0.74,0.245,7768.0,
0.011,0.763,0.216,8545.0,
0.00973,0.789,0.193,9322.0,
0.00868,0.83,0.17,10099.0,
0.0076,0.844,0.153,10875.0,
0.0067,0.861,0.133,11652.0,
0.00594,0.878,0.118,12429.0,
0.0053,0.894,0.106,13206.0,
0.00478,0.899,0.0927,13983.0,
0.00419,0.908,0.0839,14759.0,
0.00382,0.918,0.0748,15536.0,
0.00342,0.916,0.0676,16313.0,
0.00303,0.929,0.0615,17090.0,
0.00277,0.935,0.0548,17867.0,
0.00251,0.945,0.0499,18644.0,
0.00226,0.955,0.0447,19420.0,
0.00206,0.954,0.0408,20197.0,
0.00188,0.964,0.0374,20974.0,
0.00172,0.962,0.0342,21751.0,
0.00159,0.964,0.0313,22528.0,
0.00147,0.96,0.0293,23304.0,
0.00134,0.95,0.0269,24081.0,
0.00126,0.973,0.0248,24858.0,
