A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.111,0.0484,0.797,45.71,
0.106,0.0895,0.771,91.41,
0.102,0.127,0.725,137.0,
0.0987,0.16,0.703,183.0,
0.0943,0.188,0.684,229.0,
0.0912,0.213,0.649,274.0,
0.0887,0.236,0.629,320.0,
0.0868,0.254,0.611,366.0,
0.0841,0.274,0.6,411.0,
0.0823,0.287,0.583,457.0,
0.0803,0.301,0.575,503.0,
0.0788,0.313,0.56,548.0,
0.0779,0.323,0.559,594.0,
0.0774,0.334,0.548,640.0,
0.0764,0.344,0.538,686.0,
0.0752,0.347,0.53,731.0,
0.0749,0.353,0.52,777.0,
0.0738,0.363,0.517,823.0,
0.0726,0.362,0.516,868.0,
0.0723,0.372,0.513,914.0,
0.0721,0.374,0.503,960.0,
0.0717,0.381,0.509,1006.0,
0.0706,0.38,0.504,1051.0,
0.0705,0.384,0.508,1097.0,
0.07,0.386,0.494,1143.0,
0.0696,0.391,0.492,1188.0,
0.07,0.393,0.498,1234.0,
0.0708,0.398,0.493,1280.0,
0.069,0.393,0.489,1325.0,
0.0693,0.398,0.497,1371.0,
0.0691,0.394,0.486,1417.0,
0.0691,0.397,0.489,1463.0,
0.0684,0.398,0.489,1508.0,
0.0688,0.402,0.486,1554.0,
