A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.044
0.439,0.519,0.0257,7.265,
0.6,0.311,0.0857,14.53,
0.623,0.206,0.152,21.79,
0.605,0.153,0.218,29.06,
0.574,0.125,0.285,36.32,
0.532,0.107,0.346,43.59,
0.488,0.0923,0.401,50.85,
0.446,0.0846,0.458,58.12,
0.4,0.0752,0.508,65.38,
0.364,0.0679,0.555,72.65,
0.326,0.0618,0.595,79.91,
0.294,0.0553,0.636,87.18,
0.266,0.0493,0.668,94.44,
0.24,0.045,0.707,102.0,
0.212,0.0408,0.728,109.0,
0.192,0.0364,0.769,116.0,
0.171,0.0329,0.779,124.0,
0.155,0.0292,0.809,131.0,
0.14,0.0266,0.83,138.0,
0.126,0.0234,0.842,145.0,
0.113,0.0216,0.86,153.0,
0.101,0.019,0.879,160.0,
0.0907,0.0171,0.883,167.0,
0.0819,0.0155,0.898,174.0,
0.0744,0.0141,0.903,182.0,
0.0684,0.0127,0.92,189.0,
0.0619,0.0115,0.921,196.0,
0.0568,0.0104,0.917,203.0,
0.0508,0.00949,0.937,211.0,
0.0477,0.0087,0.941,218.0,
0.0432,0.00796,0.937,225.0,
0.0407,0.00733,0.951,232.0,
0.0379,0.00677,0.96,240.0,
0.0348,0.00629,0.958,247.0,
