A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.031
0.678,0.167,0.156,184.0,
0.566,0.138,0.291,368.0,
0.482,0.117,0.394,553.0,
0.41,0.101,0.491,737.0,
0.351,0.0839,0.562,921.0,
0.301,0.0731,0.611,1105.0,
0.259,0.0631,0.668,1290.0,
0.225,0.0548,0.702,1474.0,
0.196,0.0478,0.754,1658.0,
0.171,0.042,0.78,1842.0,
0.15,0.0366,0.8,2026.0,
0.131,0.032,0.827,2211.0,
0.116,0.0282,0.853,2395.0,
0.103,0.0249,0.864,2579.0,
0.0916,0.0223,0.875,2763.0,
0.0823,0.0201,0.901,2947.0,
0.074,0.0179,0.899,3132.0,
0.0671,0.0162,0.93,3316.0,
0.0601,0.0146,0.91,3500.0,
0.0547,0.0133,0.918,3684.0,
0.0504,0.0124,0.933,3869.0,
0.0469,0.0114,0.935,4053.0,
0.0435,0.0107,0.939,4237.0,
