A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.03875
0.709,0.171,0.115,111.0,
0.624,0.153,0.226,223.0,
0.547,0.136,0.316,334.0,
0.479,0.119,0.396,445.0,
0.425,0.105,0.462,556.0,
0.376,0.0928,0.517,668.0,
0.337,0.0824,0.575,779.0,
0.299,0.0728,0.617,890.0,
0.271,0.0657,0.655,1001.0,
0.241,0.0592,0.692,1113.0,
0.216,0.053,0.728,1224.0,
0.191,0.0479,0.75,1335.0,
0.177,0.0425,0.77,1447.0,
0.158,0.0386,0.802,1558.0,
0.143,0.0353,0.818,1669.0,
0.13,0.0316,0.828,1780.0,
0.117,0.0291,0.84,1892.0,
0.109,0.0267,0.859,2003.0,
0.1,0.024,0.867,2114.0,
0.0906,0.0222,0.877,2225.0,
0.0837,0.0206,0.887,2337.0,
0.0767,0.0188,0.898,2448.0,
0.071,0.0173,0.907,2559.0,
0.0663,0.0163,0.919,2671.0,
0.0615,0.015,0.917,2782.0,
0.0574,0.014,0.917,2893.0,
0.0535,0.0131,0.924,3004.0,
0.0494,0.0122,0.923,3116.0,
0.0472,0.0115,0.936,3227.0,
0.0454,0.011,0.936,3338.0,
0.0424,0.0104,0.942,3449.0,
0.0406,0.0099,0.933,3561.0,
0.0386,0.00943,0.939,3672.0,
