P,A,time,cat
0.0,0.998,0.0,0.04125
0.113,0.889,2.278,
0.213,0.788,4.556,
0.302,0.693,6.834,
0.38,0.612,9.112,
0.45,0.546,11.39,
0.509,0.491,13.67,
0.575,0.432,15.95,
0.617,0.383,18.22,
0.658,0.335,20.5,
0.704,0.298,22.78,
0.727,0.264,25.06,
0.764,0.236,27.34,
0.792,0.209,29.61,
0.802,0.186,31.89,
0.827,0.164,34.17,
0.855,0.147,36.45,
0.863,0.131,38.73,
0.886,0.116,41.01,
0.906,0.103,43.28,
0.907,0.0922,45.56,
0.924,0.0822,47.84,
0.921,0.0736,50.12,
0.933,0.065,52.4,
0.947,0.0587,54.67,
0.948,0.0525,56.95,
0.95,0.0475,59.23,
0.966,0.0419,61.51,
0.96,0.0378,63.79,
0.968,0.0338,66.06,
0.959,0.031,68.34,
0.965,0.0274,70.62,
