P,A,time,cat
0.0,1.0,0.0,0.033
0.129,0.88,3.348,
0.243,0.749,6.697,
0.346,0.658,10.04,
0.426,0.571,13.39,
0.502,0.494,16.74,
0.569,0.425,20.09,
0.624,0.378,23.44,
0.677,0.326,26.79,
0.723,0.281,30.13,
0.747,0.242,33.48,
0.786,0.215,36.83,
0.815,0.184,40.18,
0.841,0.163,43.53,
0.86,0.14,46.88,
0.877,0.123,50.22,
0.89,0.107,53.57,
0.909,0.094,56.92,
0.919,0.0831,60.27,
0.925,0.0718,63.62,
0.937,0.0625,66.97,
0.939,0.0547,70.31,
0.959,0.048,73.66,
0.958,0.042,77.01,
0.968,0.0369,80.36,
0.967,0.0336,83.71,
0.974,0.0294,87.06,
0.98,0.0259,90.4,
0.974,0.023,93.75,
0.977,0.0204,97.1,
