A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.249,0.142,0.61,253.0,
0.215,0.248,0.525,505.0,
0.191,0.336,0.468,758.0,
0.168,0.404,0.411,1011.0,
0.152,0.463,0.378,1264.0,
0.138,0.51,0.343,1516.0,
0.124,0.558,0.306,1769.0,
0.113,0.602,0.28,2022.0,
0.104,0.631,0.256,2275.0,
0.0935,0.662,0.235,2527.0,
0.0864,0.685,0.216,2780.0,
0.0793,0.711,0.197,3033.0,
0.0726,0.732,0.182,3286.0,
0.0683,0.76,0.166,3538.0,
0.0622,0.775,0.152,3791.0,
0.0575,0.785,0.14,4044.0,
0.0529,0.817,0.13,4297.0,
0.0489,0.827,0.122,4549.0,
0.0456,0.827,0.112,4802.0,
0.042,0.843,0.105,5055.0,
0.0393,0.861,0.0962,5307.0,
0.0359,0.867,0.0897,5560.0,
0.0339,0.877,0.0828,5813.0,
0.031,0.885,0.0772,6066.0,
0.029,0.892,0.0716,6318.0,
0.0269,0.902,0.0672,6571.0,
0.0254,0.903,0.0628,6824.0,
0.0233,0.91,0.0577,7077.0,
0.0217,0.915,0.0544,7329.0,
0.0205,0.922,0.0504,7582.0,
0.019,0.923,0.0477,7835.0,
0.0178,0.934,0.0446,8088.0,
0.0167,0.938,0.042,8340.0,
0.0158,0.937,0.0393,8593.0,
0.0149,0.941,0.0363,8846.0,
0.0139,0.94,0.0347,9099.0,
0.0131,0.95,0.0325,9351.0,
0.0122,0.957,0.0305,9604.0,
