A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.012
0.228,0.207,0.566,502.0,
0.184,0.344,0.458,1004.0,
0.159,0.449,0.389,1507.0,
0.133,0.528,0.332,2009.0,
0.115,0.596,0.287,2511.0,
0.0994,0.644,0.246,3013.0,
0.0858,0.689,0.216,3515.0,
0.0751,0.734,0.184,4017.0,
0.066,0.762,0.164,4520.0,
0.0583,0.792,0.144,5022.0,
0.0513,0.814,0.127,5524.0,
0.0454,0.841,0.112,6026.0,
0.0403,0.859,0.098,6528.0,
0.0357,0.869,0.0891,7031.0,
0.0317,0.89,0.0783,7533.0,
0.0287,0.901,0.07,8035.0,
0.0255,0.894,0.0626,8537.0,
0.0226,0.926,0.0565,9039.0,
0.0204,0.92,0.0504,9542.0,
0.0184,0.937,0.0454,10044.0,
0.0167,0.936,0.0412,10546.0,
0.015,0.935,0.0371,11048.0,
0.0135,0.941,0.0335,11550.0,
0.0123,0.951,0.0306,12052.0,
0.0111,0.954,0.0276,12555.0,
0.0104,0.946,0.0254,13057.0,
0.00927,0.962,0.0232,13559.0,
