A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06625
0.00292,0.851,0.14,88.29,
0.00522,0.723,0.265,177.0,
0.00712,0.62,0.368,265.0,
0.00868,0.529,0.455,353.0,
0.0102,0.446,0.529,441.0,
0.0114,0.385,0.603,530.0,
0.0124,0.332,0.653,618.0,
0.0131,0.28,0.703,706.0,
0.0139,0.238,0.721,795.0,
0.0145,0.202,0.771,883.0,
0.0151,0.175,0.802,971.0,
0.0156,0.148,0.819,1060.0,
0.0159,0.127,0.85,1148.0,
0.0162,0.109,0.862,1236.0,
0.0165,0.0921,0.882,1324.0,
0.0166,0.0785,0.883,1413.0,
0.017,0.0682,0.913,1501.0,
0.0171,0.0571,0.906,1589.0,
0.0173,0.0487,0.925,1678.0,
0.0176,0.0417,0.939,1766.0,
0.0176,0.0355,0.927,1854.0,
0.0175,0.0303,0.934,1942.0,
0.0179,0.0258,0.948,2031.0,
0.0177,0.022,0.946,2119.0,
