A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.053
0.00378,0.808,0.184,118.0,
0.00647,0.65,0.334,235.0,
0.00874,0.527,0.456,353.0,
0.0106,0.421,0.55,471.0,
0.0121,0.348,0.625,589.0,
0.0132,0.281,0.698,706.0,
0.0143,0.227,0.754,824.0,
0.0151,0.182,0.798,942.0,
0.0155,0.147,0.823,1060.0,
0.0159,0.12,0.853,1177.0,
0.0165,0.0973,0.886,1295.0,
0.0165,0.0782,0.893,1413.0,
0.0172,0.0638,0.897,1530.0,
0.0174,0.052,0.921,1648.0,
0.0174,0.0418,0.932,1766.0,
0.0177,0.0336,0.944,1884.0,
0.0178,0.0275,0.938,2001.0,
0.0177,0.0218,0.95,2119.0,
