A,P,time,cat
0.989,0.0,0.0,0.011
0.987,0.0257,10169.0,
0.948,0.051,20339.0,
0.906,0.0767,30508.0,
0.895,0.105,40678.0,
0.862,0.131,50847.0,
0.828,0.159,61016.0,
0.802,0.187,71186.0,
0.777,0.219,81355.0,
0.743,0.25,91524.0,
0.713,0.278,101694.0,
0.678,0.309,111863.0,
0.642,0.346,122032.0,
0.611,0.382,132202.0,
0.57,0.412,142371.0,
0.532,0.459,152541.0,
0.502,0.491,162710.0,
0.462,0.536,172879.0,
0.414,0.578,183049.0,
0.373,0.628,193218.0,
0.322,0.658,203388.0,
0.278,0.72,213557.0,
0.227,0.763,223726.0,
0.179,0.814,233896.0,
0.135,0.862,244065.0,
0.0956,0.908,254234.0,
0.0642,0.937,264404.0,
0.0417,0.956,274573.0,
0.0274,0.955,284742.0,
0.0184,0.985,294912.0,
0.0131,0.986,305081.0,
0.0104,0.981,315251.0,
0.00854,0.993,325420.0,
