A,P,time,cat
1.0,0.0,0.0,0.013749999999999998
0.961,0.0261,6415.0,
0.938,0.0518,12830.0,
0.917,0.0783,19245.0,
0.878,0.105,25660.0,
0.852,0.133,32075.0,
0.829,0.163,38491.0,
0.797,0.19,44906.0,
0.772,0.22,51321.0,
0.742,0.248,57736.0,
0.705,0.28,64151.0,
0.676,0.315,70566.0,
0.641,0.349,76981.0,
0.601,0.384,83396.0,
0.567,0.421,89811.0,
0.529,0.461,96226.0,
0.492,0.498,102642.0,
0.451,0.539,109057.0,
0.412,0.585,115472.0,
0.36,0.626,121887.0,
0.319,0.673,128302.0,
0.275,0.729,134717.0,
0.226,0.769,141132.0,
0.183,0.812,147547.0,
0.141,0.857,153962.0,
0.105,0.896,160377.0,
0.0755,0.915,166793.0,
0.0525,0.95,173208.0,
0.0359,0.957,179623.0,
0.0251,0.967,186038.0,
0.0184,0.981,192453.0,
0.0138,0.99,198868.0,
