A,P,time,cat
1.008,0.0,0.0,0.043
0.96,0.00307,109.0,
0.947,0.00578,219.0,
0.972,0.00805,328.0,
0.944,0.0103,437.0,
0.959,0.0119,547.0,
0.947,0.0135,656.0,
0.951,0.0149,765.0,
0.937,0.0162,875.0,
0.944,0.0172,984.0,
0.949,0.0184,1094.0,
0.945,0.019,1203.0,
0.944,0.0199,1312.0,
0.922,0.0207,1422.0,
0.933,0.0211,1531.0,
0.93,0.0216,1640.0,
0.939,0.0219,1750.0,
0.944,0.0221,1859.0,
0.928,0.0224,1968.0,
0.928,0.023,2078.0,
0.917,0.0233,2187.0,
0.932,0.0233,2296.0,
0.943,0.0236,2406.0,
0.94,0.0237,2515.0,
0.934,0.024,2625.0,
0.933,0.0241,2734.0,
0.924,0.0242,2843.0,
0.934,0.0246,2953.0,
0.947,0.0247,3062.0,
0.93,0.0245,3171.0,
0.933,0.0245,3281.0,
0.932,0.0241,3390.0,
