A,P,time,cat
1.001,0.0,0.0,0.049
0.876,0.126,388.0,
0.765,0.237,777.0,
0.674,0.334,1165.0,
0.586,0.41,1554.0,
0.514,0.483,1942.0,
0.451,0.542,2330.0,
0.4,0.606,2719.0,
0.346,0.648,3107.0,
0.305,0.691,3496.0,
0.271,0.725,3884.0,
0.237,0.767,4272.0,
0.209,0.786,4661.0,
0.184,0.818,5049.0,
0.163,0.836,5438.0,
0.143,0.855,5826.0,
0.128,0.873,6214.0,
0.113,0.884,6603.0,
0.0993,0.884,6991.0,
0.0874,0.899,7380.0,
0.0773,0.911,7768.0,
0.0682,0.935,8157.0,
0.0598,0.921,8545.0,
0.0524,0.94,8933.0,
0.0467,0.948,9322.0,
0.0413,0.96,9710.0,
0.0365,0.959,10099.0,
0.0319,0.975,10487.0,
0.0283,0.959,10875.0,
0.0253,0.969,11264.0,
0.0222,0.974,11652.0,
0.0196,0.974,12041.0,
0.0172,0.991,12429.0,
