A,P,time,cat
1.004,0.0,0.0,0.09625
0.908,0.0948,0.783,
0.818,0.177,1.566,
0.75,0.25,2.35,
0.682,0.312,3.133,
0.632,0.364,3.916,
0.588,0.415,4.699,
0.54,0.451,5.483,
0.501,0.495,6.266,
0.473,0.522,7.049,
0.449,0.548,7.832,
0.42,0.568,8.615,
0.4,0.599,9.399,
0.384,0.613,10.18,
0.37,0.624,10.97,
0.351,0.645,11.75,
0.337,0.655,12.53,
0.326,0.667,13.31,
0.318,0.674,14.1,
0.308,0.686,14.88,
0.3,0.692,15.66,
0.292,0.691,16.45,
0.288,0.702,17.23,
0.28,0.72,18.01,
0.277,0.716,18.8,
0.271,0.721,19.58,
0.267,0.72,20.36,
0.266,0.724,21.15,
0.263,0.724,21.93,
0.262,0.725,22.71,
0.258,0.731,23.5,
0.258,0.738,24.28,
