P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.026250000000000002
0.0866,0.768,0.116,336.0,
0.127,0.732,0.112,672.0,
0.161,0.711,0.108,1008.0,
0.188,0.676,0.105,1344.0,
0.216,0.658,0.1,1680.0,
0.251,0.629,0.0952,2016.0,
0.276,0.606,0.0922,2351.0,
0.306,0.584,0.0878,2687.0,
0.332,0.556,0.0855,3023.0,
0.364,0.531,0.0814,3359.0,
0.392,0.502,0.0759,3695.0,
0.42,0.478,0.0742,4031.0,
0.449,0.457,0.0696,4367.0,
0.485,0.433,0.0657,4703.0,
0.505,0.406,0.0626,5039.0,
0.54,0.377,0.058,5375.0,
0.567,0.354,0.0544,5711.0,
0.585,0.333,0.051,6047.0,
0.624,0.305,0.0467,6382.0,
0.64,0.284,0.0435,6718.0,
0.678,0.261,0.0393,7054.0,
0.714,0.238,0.0357,7390.0,
0.728,0.211,0.0327,7726.0,
0.76,0.19,0.0297,8062.0,
0.785,0.167,0.0259,8398.0,
0.807,0.146,0.0226,8734.0,
0.825,0.125,0.0192,9070.0,
0.856,0.105,0.0162,9406.0,
0.887,0.0853,0.0133,9742.0,
0.899,0.0687,0.0106,10078.0,
0.93,0.0537,0.00816,10413.0,
0.937,0.0404,0.00609,10749.0,
0.937,0.0298,0.00452,11085.0,
0.957,0.0214,0.00327,11421.0,
0.971,0.0156,0.0024,11757.0,
0.968,0.0119,0.0018,12093.0,
0.98,0.00969,0.00148,12429.0,
