P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.021
0.119,0.742,0.116,892.0,
0.183,0.691,0.105,1784.0,
0.247,0.637,0.0969,2676.0,
0.307,0.584,0.0901,3568.0,
0.369,0.53,0.0811,4460.0,
0.429,0.478,0.073,5352.0,
0.488,0.424,0.0641,6244.0,
0.557,0.371,0.0561,7136.0,
0.613,0.319,0.0492,8028.0,
0.668,0.266,0.0409,8921.0,
0.73,0.219,0.0331,9813.0,
0.783,0.169,0.0262,10705.0,
0.835,0.126,0.0192,11597.0,
0.886,0.0819,0.0126,12489.0,
0.945,0.049,0.00745,13381.0,
0.955,0.0248,0.00376,14273.0,
0.972,0.0124,0.00193,15165.0,
0.971,0.00817,0.00124,16057.0,
0.983,0.00689,0.00103,16949.0,
