A,P,time,cat
1.005,0.0,0.0,0.015
0.741,0.239,0.477,
0.635,0.361,0.955,
0.551,0.44,1.432,
0.486,0.507,1.909,
0.433,0.552,2.386,
0.392,0.597,2.864,
0.356,0.632,3.341,
0.321,0.659,3.818,
0.296,0.693,4.296,
0.269,0.718,4.773,
0.248,0.738,5.25,
0.228,0.756,5.728,
0.211,0.774,6.205,
0.198,0.797,6.682,
0.183,0.805,7.159,
0.169,0.815,7.637,
0.158,0.817,8.114,
0.146,0.836,8.591,
0.137,0.851,9.069,
0.127,0.863,9.546,
0.117,0.866,10.02,
0.111,0.885,10.5,
0.105,0.87,10.98,
0.0967,0.881,11.46,
0.0902,0.9,11.93,
0.0862,0.898,12.41,
0.0799,0.916,12.89,
0.0745,0.917,13.36,
0.0704,0.918,13.84,
0.0658,0.926,14.32,
0.0624,0.907,14.8,
0.0583,0.938,15.27,
0.0549,0.936,15.75,
0.0513,0.935,16.23,
0.049,0.943,16.71,
0.0468,0.944,17.18,
0.0442,0.939,17.66,
