A,P,time,cat
1.008,0.0,0.0,0.01
0.704,0.278,0.897,
0.587,0.404,1.793,
0.502,0.483,2.69,
0.433,0.554,3.586,
0.383,0.605,4.483,
0.34,0.652,5.379,
0.305,0.695,6.276,
0.275,0.707,7.173,
0.246,0.747,8.069,
0.224,0.769,8.966,
0.2,0.786,9.862,
0.183,0.815,10.76,
0.165,0.822,11.66,
0.152,0.834,12.55,
0.138,0.846,13.45,
0.125,0.862,14.35,
0.117,0.883,15.24,
0.107,0.879,16.14,
0.0988,0.892,17.03,
0.0897,0.897,17.93,
0.0848,0.914,18.83,
0.0784,0.903,19.72,
0.0714,0.923,20.62,
0.0661,0.924,21.52,
0.0621,0.93,22.41,
0.0571,0.936,23.31,
0.053,0.933,24.21,
0.0498,0.922,25.1,
0.0464,0.954,26.0,
0.0429,0.955,26.9,
0.0404,0.959,27.79,
0.0375,0.951,28.69,
