A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.088
0.0547,0.815,0.0577,207.0,
0.0521,0.756,0.114,414.0,
0.048,0.704,0.17,622.0,
0.0452,0.656,0.228,829.0,
0.0413,0.603,0.28,1036.0,
0.038,0.56,0.337,1243.0,
0.0348,0.519,0.383,1450.0,
0.0318,0.467,0.434,1657.0,
0.0288,0.422,0.485,1864.0,
0.0264,0.386,0.526,2072.0,
0.0235,0.347,0.567,2279.0,
0.021,0.304,0.618,2486.0,
0.0185,0.273,0.658,2693.0,
0.0164,0.24,0.692,2900.0,
0.0144,0.214,0.734,3108.0,
0.0125,0.186,0.756,3315.0,
0.0109,0.16,0.795,3522.0,
0.00957,0.14,0.811,3729.0,
0.0083,0.123,0.826,3936.0,
0.0073,0.106,0.856,4143.0,
0.00642,0.0943,0.869,4350.0,
0.00574,0.0843,0.881,4558.0,
0.00513,0.0755,0.899,4765.0,
0.0046,0.0675,0.908,4972.0,
0.00423,0.0624,0.909,5179.0,
0.00393,0.0576,0.909,5386.0,
0.00371,0.0542,0.93,5594.0,
0.00348,0.0508,0.935,5801.0,
0.00338,0.0483,0.926,6008.0,
0.00323,0.0473,0.934,6215.0,
