A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10999999999999999
0.054,0.797,0.0662,192.0,
0.0489,0.726,0.132,384.0,
0.0456,0.665,0.196,576.0,
0.0417,0.62,0.257,768.0,
0.0376,0.561,0.32,960.0,
0.0342,0.501,0.381,1152.0,
0.031,0.456,0.432,1345.0,
0.0277,0.407,0.49,1537.0,
0.0243,0.357,0.546,1729.0,
0.0212,0.315,0.591,1921.0,
0.0186,0.274,0.641,2113.0,
0.0161,0.237,0.678,2305.0,
0.0139,0.203,0.729,2497.0,
0.0119,0.175,0.755,2689.0,
0.0103,0.148,0.795,2881.0,
0.0087,0.128,0.819,3073.0,
0.00745,0.11,0.845,3265.0,
0.00642,0.0951,0.856,3457.0,
0.00568,0.0835,0.873,3650.0,
0.005,0.0749,0.879,3842.0,
0.00457,0.0663,0.894,4034.0,
0.00419,0.0601,0.901,4226.0,
0.00379,0.0555,0.915,4418.0,
0.00352,0.0525,0.917,4610.0,
0.00337,0.0502,0.913,4802.0,
