P,A,time,cat
0.0,1.007,0.0,0.021
0.0512,0.934,21.73,
0.1,0.876,43.46,
0.149,0.831,65.19,
0.199,0.776,86.92,
0.243,0.727,109.0,
0.292,0.687,130.0,
0.343,0.639,152.0,
0.391,0.592,174.0,
0.429,0.542,196.0,
0.484,0.502,217.0,
0.523,0.459,239.0,
0.567,0.412,261.0,
0.613,0.362,282.0,
0.66,0.322,304.0,
0.697,0.277,326.0,
0.734,0.237,348.0,
0.786,0.194,369.0,
0.827,0.157,391.0,
0.864,0.123,413.0,
0.895,0.0917,435.0,
0.915,0.0643,456.0,
0.948,0.0438,478.0,
0.963,0.0299,500.0,
0.981,0.0211,522.0,
0.977,0.0162,543.0,
0.959,0.014,565.0,
