P,A,time,cat
0.0,1.0,0.0,0.014
0.0407,0.939,26.19,
0.0811,0.9,52.39,
0.12,0.87,78.58,
0.159,0.829,105.0,
0.196,0.786,131.0,
0.237,0.747,157.0,
0.273,0.709,183.0,
0.314,0.675,210.0,
0.349,0.639,236.0,
0.388,0.604,262.0,
0.422,0.563,288.0,
0.463,0.525,314.0,
0.498,0.49,341.0,
0.537,0.452,367.0,
0.574,0.423,393.0,
0.617,0.378,419.0,
0.644,0.343,445.0,
0.677,0.304,471.0,
0.708,0.273,498.0,
0.752,0.241,524.0,
0.784,0.208,550.0,
0.809,0.175,576.0,
0.851,0.145,602.0,
0.879,0.117,629.0,
0.899,0.0915,655.0,
0.935,0.0689,681.0,
0.942,0.0515,707.0,
0.962,0.0367,733.0,
0.974,0.0266,760.0,
0.972,0.0203,786.0,
0.984,0.0164,812.0,
