A,P,time,cat
0.993,0.0,0.0,0.13375
0.883,0.109,0.294,
0.777,0.213,0.589,
0.689,0.305,0.883,
0.615,0.381,1.177,
0.545,0.451,1.471,
0.479,0.512,1.766,
0.423,0.571,2.06,
0.375,0.626,2.354,
0.33,0.66,2.648,
0.292,0.697,2.943,
0.264,0.732,3.237,
0.23,0.768,3.531,
0.206,0.785,3.825,
0.185,0.815,4.12,
0.163,0.831,4.414,
0.147,0.851,4.708,
0.132,0.851,5.003,
0.118,0.874,5.297,
0.105,0.885,5.591,
0.0938,0.902,5.885,
0.0856,0.906,6.18,
0.0767,0.897,6.474,
0.0711,0.931,6.768,
0.0637,0.934,7.062,
0.0584,0.932,7.357,
0.0534,0.93,7.651,
0.0487,0.941,7.945,
0.0446,0.946,8.239,
0.0415,0.949,8.534,
0.0388,0.949,8.828,
