A,P,time,cat
1.014,0.0,0.0,0.042
0.87,0.131,44.48,
0.766,0.239,88.96,
0.659,0.339,133.0,
0.576,0.423,178.0,
0.501,0.49,222.0,
0.439,0.556,267.0,
0.383,0.61,311.0,
0.337,0.672,356.0,
0.295,0.7,400.0,
0.258,0.732,445.0,
0.224,0.766,489.0,
0.199,0.796,534.0,
0.177,0.83,578.0,
0.154,0.845,623.0,
0.135,0.859,667.0,
0.119,0.876,712.0,
0.105,0.899,756.0,
0.093,0.904,801.0,
0.0829,0.91,845.0,
0.0738,0.928,890.0,
0.0648,0.933,934.0,
0.0585,0.947,979.0,
0.0517,0.953,1023.0,
0.0466,0.957,1068.0,
0.0416,0.95,1112.0,
0.0373,0.951,1157.0,
0.0336,0.962,1201.0,
