A,P,time,cat
1.002,0.0,0.0,0.0825
0.919,0.0672,18.18,
0.873,0.13,36.36,
0.815,0.184,54.55,
0.756,0.237,72.73,
0.722,0.281,90.91,
0.661,0.32,109.0,
0.637,0.36,127.0,
0.605,0.391,145.0,
0.568,0.424,164.0,
0.541,0.453,182.0,
0.521,0.474,200.0,
0.497,0.495,218.0,
0.479,0.518,236.0,
0.458,0.537,255.0,
0.447,0.545,273.0,
0.434,0.559,291.0,
0.416,0.574,309.0,
0.408,0.583,327.0,
0.399,0.595,345.0,
0.384,0.61,364.0,
0.377,0.612,382.0,
0.377,0.616,400.0,
0.371,0.633,418.0,
0.359,0.632,436.0,
0.355,0.64,455.0,
0.351,0.647,473.0,
0.346,0.645,491.0,
0.34,0.655,509.0,
0.343,0.652,527.0,
0.338,0.656,545.0,
0.334,0.665,564.0,
0.331,0.664,582.0,
0.329,0.656,600.0,
