A,P,time,cat
1.002,0.0,0.0,0.066
0.896,0.0852,29.21,
0.82,0.16,58.41,
0.758,0.226,87.62,
0.702,0.288,117.0,
0.65,0.343,146.0,
0.609,0.385,175.0,
0.571,0.429,204.0,
0.538,0.453,234.0,
0.505,0.49,263.0,
0.48,0.509,292.0,
0.458,0.538,321.0,
0.435,0.561,350.0,
0.418,0.575,380.0,
0.405,0.585,409.0,
0.392,0.605,438.0,
0.383,0.609,467.0,
0.376,0.625,497.0,
0.364,0.634,526.0,
0.357,0.638,555.0,
0.357,0.646,584.0,
0.35,0.65,613.0,
0.342,0.657,643.0,
0.34,0.66,672.0,
0.333,0.661,701.0,
0.332,0.665,730.0,
0.33,0.659,759.0,
0.328,0.667,789.0,
0.328,0.678,818.0,
0.326,0.671,847.0,
