A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.108
0.674,0.0439,0.186,879.0,
0.598,0.0388,0.273,1758.0,
0.509,0.0335,0.357,2636.0,
0.446,0.0292,0.442,3515.0,
0.374,0.0246,0.518,4394.0,
0.309,0.0201,0.584,5273.0,
0.253,0.0164,0.657,6152.0,
0.2,0.0129,0.711,7031.0,
0.156,0.0101,0.76,7910.0,
0.117,0.00772,0.805,8788.0,
0.0871,0.00575,0.863,9667.0,
0.0638,0.00412,0.868,10546.0,
0.0459,0.00301,0.891,11425.0,
0.0332,0.00215,0.921,12304.0,
0.0238,0.00155,0.923,13182.0,
0.017,0.0011,0.943,14061.0,
0.0122,0.0,0.951,14940.0,
0.00856,0.0,0.956,15819.0,
