A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.135
0.635,0.042,0.205,714.0,
0.557,0.0366,0.289,1427.0,
0.486,0.0313,0.375,2141.0,
0.411,0.0268,0.454,2855.0,
0.345,0.0222,0.53,3568.0,
0.282,0.0182,0.601,4282.0,
0.225,0.0147,0.671,4995.0,
0.18,0.0115,0.729,5709.0,
0.138,0.00888,0.762,6423.0,
0.105,0.00682,0.813,7136.0,
0.0782,0.00509,0.849,7850.0,
0.0576,0.00375,0.878,8564.0,
0.0424,0.00277,0.906,9277.0,
0.0314,0.00203,0.908,9991.0,
0.0229,0.00151,0.927,10704.0,
0.017,0.00109,0.93,11418.0,
0.0125,0.0,0.937,12132.0,
0.00922,0.0,0.945,12845.0,
0.00697,0.0,0.958,13559.0,
