P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.041
0.373,0.0484,0.542,6.053,
0.505,0.0366,0.411,12.11,
0.603,0.0293,0.328,18.16,
0.666,0.0243,0.271,24.21,
0.713,0.02,0.226,30.26,
0.765,0.0166,0.191,36.32,
0.786,0.0142,0.161,42.37,
0.814,0.0121,0.138,48.42,
0.837,0.0104,0.116,54.47,
0.85,0.00891,0.101,60.53,
0.867,0.00771,0.0872,66.58,
0.886,0.00662,0.074,72.63,
0.89,0.00575,0.0647,78.68,
0.892,0.00497,0.0569,84.74,
0.891,0.00439,0.049,90.79,
0.922,0.00375,0.0435,96.84,
0.927,0.00334,0.0379,103.0,
0.934,0.00298,0.0331,109.0,
0.93,0.00258,0.0289,115.0,
