P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.051250000000000004
0.271,0.057,0.639,2.74,
0.393,0.0465,0.519,5.479,
0.478,0.0395,0.443,8.219,
0.536,0.0341,0.384,10.96,
0.58,0.0302,0.336,13.7,
0.623,0.0269,0.305,16.44,
0.657,0.0241,0.271,19.18,
0.689,0.0214,0.245,21.92,
0.712,0.0195,0.218,24.66,
0.734,0.0174,0.196,27.4,
0.761,0.016,0.179,30.14,
0.778,0.0146,0.164,32.88,
0.786,0.0133,0.149,35.62,
0.807,0.012,0.137,38.36,
0.821,0.0109,0.125,41.09,
0.831,0.0101,0.114,43.83,
0.844,0.0094,0.104,46.57,
0.84,0.00861,0.095,49.31,
0.864,0.00776,0.0894,52.05,
0.862,0.00719,0.0811,54.79,
0.868,0.00669,0.0742,57.53,
0.888,0.00603,0.0686,60.27,
0.885,0.00563,0.0629,63.01,
0.878,0.00524,0.0589,65.75,
0.893,0.00472,0.0532,68.49,
0.9,0.00441,0.0499,71.23,
0.918,0.00407,0.0456,73.97,
0.906,0.00381,0.0426,76.71,
0.911,0.00351,0.0399,79.45,
