A,P,time,cat
0.99,0.0,0.0,0.0345
0.921,0.0575,0.02,
0.861,0.118,0.0399,
0.799,0.175,0.0599,
0.758,0.229,0.0799,
0.702,0.285,0.0999,
0.647,0.337,0.12,
0.594,0.384,0.14,
0.553,0.432,0.16,
0.501,0.482,0.18,
0.464,0.521,0.2,
0.422,0.562,0.22,
0.39,0.603,0.24,
0.352,0.633,0.26,
0.316,0.672,0.28,
0.288,0.702,0.3,
0.258,0.737,0.32,
0.234,0.761,0.34,
0.212,0.78,0.36,
0.192,0.803,0.38,
0.172,0.819,0.399,
0.154,0.838,0.419,
0.139,0.854,0.439,
0.124,0.876,0.459,
0.112,0.884,0.479,
0.102,0.902,0.499,
0.0909,0.905,0.519,
0.0812,0.908,0.539,
0.0742,0.921,0.559,
0.0681,0.931,0.579,
0.0618,0.936,0.599,
0.0568,0.933,0.619,
0.0529,0.942,0.639,
0.0483,0.945,0.659,
0.0449,0.96,0.679,
0.0422,0.962,0.699,
0.0398,0.957,0.719,
0.0373,0.953,0.739,
0.0359,0.958,0.759,
