A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11
0.197,0.106,0.614,1.471,
0.173,0.209,0.531,2.942,
0.151,0.303,0.457,4.413,
0.128,0.393,0.396,5.884,
0.107,0.488,0.334,7.356,
0.09,0.561,0.277,8.827,
0.0738,0.627,0.227,10.3,
0.0611,0.694,0.185,11.77,
0.049,0.739,0.151,13.24,
0.0402,0.783,0.124,14.71,
0.0329,0.825,0.102,16.18,
0.028,0.835,0.0854,17.65,
0.0243,0.872,0.0742,19.12,
0.0216,0.876,0.0666,20.6,
0.0201,0.884,0.0612,22.07,
0.0186,0.886,0.0575,23.54,
0.0178,0.896,0.0543,25.01,
0.0174,0.9,0.053,26.48,
