A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.1375
0.198,0.0847,0.604,0.938,
0.178,0.166,0.547,1.876,
0.159,0.244,0.487,2.814,
0.142,0.319,0.435,3.752,
0.126,0.386,0.38,4.69,
0.109,0.463,0.332,5.628,
0.0946,0.526,0.292,6.566,
0.081,0.592,0.251,7.504,
0.0696,0.636,0.214,8.442,
0.059,0.687,0.18,9.38,
0.0503,0.724,0.152,10.32,
0.0427,0.756,0.129,11.26,
0.0368,0.793,0.111,12.19,
0.0316,0.813,0.0983,13.13,
0.028,0.839,0.0859,14.07,
0.025,0.847,0.077,15.01,
0.0228,0.873,0.07,15.95,
0.0207,0.868,0.0636,16.88,
0.0197,0.876,0.0604,17.82,
0.0187,0.887,0.0577,18.76,
