A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.385,0.063,0.533,9515.0,
0.359,0.126,0.49,19030.0,
0.329,0.189,0.45,28546.0,
0.307,0.252,0.421,38061.0,
0.281,0.311,0.384,47576.0,
0.255,0.368,0.343,57091.0,
0.23,0.428,0.314,66606.0,
0.208,0.49,0.282,76122.0,
0.182,0.542,0.25,85637.0,
0.162,0.6,0.219,95152.0,
0.138,0.651,0.189,104667.0,
0.118,0.689,0.163,114183.0,
0.0991,0.734,0.136,123698.0,
0.0825,0.78,0.113,133213.0,
0.0688,0.81,0.0938,142728.0,
0.0578,0.836,0.0781,152243.0,
0.0496,0.858,0.0677,161759.0,
0.0442,0.877,0.0601,171274.0,
0.0409,0.878,0.0559,180789.0,
