A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.022
0.397,0.0383,0.542,7232.0,
0.384,0.0775,0.529,14463.0,
0.367,0.114,0.496,21695.0,
0.348,0.154,0.474,28926.0,
0.331,0.192,0.456,36158.0,
0.315,0.232,0.434,43389.0,
0.301,0.264,0.415,50621.0,
0.286,0.3,0.392,57853.0,
0.268,0.34,0.369,65084.0,
0.254,0.379,0.344,72316.0,
0.238,0.412,0.327,79547.0,
0.223,0.451,0.309,86779.0,
0.209,0.475,0.287,94010.0,
0.195,0.514,0.267,101242.0,
0.182,0.552,0.248,108474.0,
0.169,0.587,0.231,115705.0,
0.154,0.612,0.211,122937.0,
0.139,0.641,0.192,130168.0,
0.129,0.674,0.176,137400.0,
0.117,0.712,0.16,144631.0,
0.104,0.724,0.143,151863.0,
0.0941,0.75,0.129,159095.0,
0.0844,0.776,0.117,166326.0,
0.0747,0.808,0.103,173558.0,
0.0675,0.821,0.0935,180789.0,
0.06,0.84,0.0816,188021.0,
0.0545,0.843,0.0751,195252.0,
0.0504,0.859,0.0691,202484.0,
0.0468,0.868,0.0637,209716.0,
0.0434,0.882,0.0595,216947.0,
0.0419,0.89,0.0561,224179.0,
0.0406,0.881,0.0554,231410.0,
0.0393,0.885,0.0541,238642.0,
0.0384,0.89,0.0533,245873.0,
0.0386,0.9,0.0525,253105.0,
