A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.013749999999999998
0.348,0.413,0.228,1099.0,
0.301,0.354,0.339,2199.0,
0.263,0.307,0.42,3298.0,
0.236,0.275,0.482,4398.0,
0.212,0.248,0.524,5497.0,
0.193,0.225,0.571,6596.0,
0.178,0.207,0.615,7696.0,
0.162,0.19,0.634,8795.0,
0.151,0.176,0.663,9895.0,
0.139,0.16,0.682,10994.0,
0.129,0.152,0.713,12093.0,
0.119,0.139,0.733,13193.0,
0.11,0.129,0.749,14292.0,
0.103,0.123,0.754,15392.0,
0.0968,0.114,0.784,16491.0,
0.0917,0.106,0.792,17590.0,
0.0843,0.1,0.807,18690.0,
0.0804,0.0932,0.801,19789.0,
0.0748,0.0876,0.827,20889.0,
0.0706,0.0821,0.835,21988.0,
0.0678,0.0783,0.842,23088.0,
0.062,0.0728,0.861,24187.0,
0.0594,0.0695,0.86,25286.0,
0.0561,0.0658,0.858,26386.0,
0.0534,0.0632,0.867,27485.0,
0.0505,0.0601,0.886,28585.0,
0.0484,0.0563,0.89,29684.0,
0.0456,0.0536,0.881,30783.0,
0.0436,0.0514,0.884,31883.0,
0.0422,0.0488,0.899,32982.0,
0.0397,0.0463,0.89,34082.0,
0.0378,0.0446,0.908,35181.0,
0.0362,0.0422,0.911,36280.0,
0.0352,0.0406,0.914,37380.0,
0.0336,0.0389,0.912,38479.0,
0.032,0.0375,0.918,39579.0,
0.0305,0.0358,0.917,40678.0,
