A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.011
0.323,0.373,0.299,2176.0,
0.263,0.303,0.435,4352.0,
0.218,0.256,0.516,6528.0,
0.188,0.221,0.576,8705.0,
0.163,0.191,0.642,10881.0,
0.145,0.167,0.681,13057.0,
0.128,0.15,0.708,15233.0,
0.113,0.134,0.744,17409.0,
0.102,0.12,0.776,19585.0,
0.0931,0.108,0.794,21761.0,
0.0838,0.097,0.814,23938.0,
0.075,0.0887,0.815,26114.0,
0.0687,0.0812,0.85,28290.0,
0.0636,0.0731,0.852,30466.0,
0.0577,0.0673,0.87,32642.0,
0.0523,0.0619,0.883,34818.0,
0.0484,0.0567,0.888,36995.0,
0.0449,0.0526,0.9,39171.0,
0.0411,0.0484,0.904,41347.0,
0.0388,0.0453,0.897,43523.0,
0.036,0.0423,0.907,45699.0,
0.0339,0.0397,0.917,47875.0,
0.0316,0.0365,0.913,50051.0,
0.0295,0.0346,0.926,52228.0,
0.0278,0.0328,0.915,54404.0,
0.0261,0.0309,0.938,56580.0,
0.0253,0.0295,0.943,58756.0,
