P,A,time,cat
0.0,0.996,0.0,0.04
0.0236,0.93,0.374,
0.048,0.91,0.749,
0.0721,0.88,1.123,
0.099,0.87,1.497,
0.124,0.845,1.871,
0.151,0.812,2.246,
0.177,0.779,2.62,
0.207,0.755,2.994,
0.239,0.726,3.369,
0.267,0.696,3.743,
0.301,0.667,4.117,
0.329,0.626,4.491,
0.365,0.601,4.866,
0.396,0.568,5.24,
0.441,0.524,5.614,
0.484,0.488,5.989,
0.525,0.445,6.363,
0.572,0.395,6.737,
0.623,0.345,7.111,
0.671,0.289,7.486,
0.739,0.227,7.86,
0.81,0.152,8.234,
0.907,0.0671,8.609,
0.982,0.014,8.983,
0.985,0.00936,9.357,
0.984,0.00911,9.731,
0.985,0.00902,10.11,
0.981,0.00914,10.48,
