P,A,time,cat
0.0,1.009,0.0,0.018000000000000002
0.0484,0.947,2009.0,
0.1,0.889,4018.0,
0.154,0.834,6026.0,
0.201,0.793,8035.0,
0.246,0.74,10044.0,
0.3,0.692,12053.0,
0.346,0.648,14061.0,
0.392,0.605,16070.0,
0.433,0.557,18079.0,
0.476,0.512,20088.0,
0.515,0.473,22097.0,
0.552,0.43,24105.0,
0.593,0.394,26114.0,
0.631,0.358,28123.0,
0.66,0.325,30132.0,
0.704,0.291,32140.0,
0.728,0.261,34149.0,
0.767,0.233,36158.0,
0.78,0.206,38167.0,
0.809,0.183,40176.0,
0.83,0.159,42184.0,
0.855,0.14,44193.0,
0.87,0.12,46202.0,
0.891,0.104,48211.0,
0.91,0.0899,50219.0,
0.916,0.0772,52228.0,
0.921,0.0665,54237.0,
0.945,0.0559,56246.0,
0.943,0.0476,58255.0,
0.959,0.0397,60263.0,
0.969,0.0337,62272.0,
0.962,0.0286,64281.0,
0.976,0.024,66290.0,
0.972,0.0198,68298.0,
0.985,0.0166,70307.0,
0.989,0.0139,72316.0,
