P,A,time,cat
0.0,1.004,0.0,0.012
0.061,0.925,3672.0,
0.125,0.861,7345.0,
0.185,0.8,11017.0,
0.247,0.747,14689.0,
0.302,0.692,18361.0,
0.362,0.629,22034.0,
0.416,0.572,25706.0,
0.467,0.523,29378.0,
0.518,0.472,33051.0,
0.567,0.428,36723.0,
0.618,0.38,40395.0,
0.658,0.334,44067.0,
0.705,0.299,47740.0,
0.727,0.257,51412.0,
0.774,0.225,55084.0,
0.796,0.194,58756.0,
0.829,0.165,62429.0,
0.857,0.141,66101.0,
0.885,0.117,69773.0,
0.894,0.0989,73446.0,
0.919,0.0821,77118.0,
0.929,0.0676,80790.0,
0.934,0.0551,84462.0,
0.96,0.0452,88135.0,
0.952,0.0368,91807.0,
0.973,0.0294,95479.0,
0.974,0.024,99152.0,
0.969,0.0192,102824.0,
0.97,0.0156,106496.0,
0.984,0.0122,110168.0,
0.977,0.00995,113841.0,
0.996,0.00798,117513.0,
