A,P,time,cat
1.002,0.0,0.0,0.07200000000000001
0.886,0.114,28.26,
0.785,0.215,56.51,
0.696,0.297,84.77,
0.622,0.376,113.0,
0.556,0.439,141.0,
0.498,0.495,170.0,
0.446,0.543,198.0,
0.406,0.585,226.0,
0.362,0.624,254.0,
0.326,0.669,283.0,
0.294,0.704,311.0,
0.27,0.724,339.0,
0.24,0.745,367.0,
0.219,0.766,396.0,
0.196,0.794,424.0,
0.184,0.811,452.0,
0.165,0.824,480.0,
0.152,0.833,509.0,
0.139,0.846,537.0,
0.127,0.861,565.0,
0.117,0.87,593.0,
0.107,0.881,622.0,
0.0996,0.898,650.0,
0.0906,0.889,678.0,
0.0857,0.887,706.0,
0.0793,0.912,735.0,
0.0739,0.908,763.0,
0.0695,0.915,791.0,
0.0643,0.918,819.0,
0.0603,0.924,848.0,
0.0562,0.929,876.0,
0.0533,0.933,904.0,
0.0509,0.932,932.0,
0.0477,0.954,961.0,
0.0461,0.954,989.0,
